gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenureBins
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.02935323383084576,0.003836833602584814,0
1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0.4119402985074626,0.07156127394414956,0
1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,3,0.7233830845771144,0.18386798984537273,0
0,0,1,0,1,2,2,2,2,2,2,2,2,1,1,2,0.06069651741293533,0.12865220401569352,1
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.01243781094527363,0.01654165705054235,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.02487562189054726,0.00022501730902377065,0
0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0.3144278606965174,0.368284098776829,2
1,0,1,0,1,2,1,0,0,1,0,1,1,2,0,0,0.8497512437810945,0.8788368336025848,2
1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.11393034825870646,0.048401800138472194,0
0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0.26865671641791045,0.00769674590353104,0
0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0.3039800995024875,0.107875605815832,0
1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0.6985074626865672,0.04060120009231479,0
1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,0.8393034825870646,0.48402377105931227,1
0,0,0,1,1,2,2,2,2,2,2,2,2,2,0,2,0.057711442786069655,0.1950553888760674,2
0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0.36716417910447763,0.4216882067851373,2
0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,3,0.5124378109452736,0.4089199169166859,2
1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0.5194029850746269,0.16756865912762522,0
1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0.673134328358209,0.2515866605123471,1
0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,3,0.3711442786069651,0.26810523886452803,1
1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0.3134328358208955,0.0035714285714285718,0
1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8373134328358208,0.7414320332333256,2
1,0,1,0,1,2,0,0,0,1,1,1,1,2,0,2,0.7,0.7134952688668359,2
1,1,0,0,1,2,1,0,0,0,0,1,1,1,0,3,0.7860696517412935,0.8209439187629818,2
0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0.8462686567164178,0.3313927994461112,1
1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,3,0.817910447761194,0.18505077313639512,0
1,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.019402985074626844,0.0018405261943226399,0
0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0.42437810945273624,0.23252365566582045,1
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.010945273631840807,0.1247172859450727,2
0,0,1,0,1,1,0,1,1,1,1,1,1,2,0,3,0.6388059701492538,0.6388760673897992,2
1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0.7014925373134329,0.21536464343411033,0
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.01741293532338306,0.13737018232171708,2
1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,1,0.8945273631840797,0.7854661897069005,2
1,0,0,0,1,2,1,0,0,1,0,1,1,2,0,2,0.8761194029850746,0.8708227555965844,2
1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.6069651741293532,0.08940110777752135,0
1,0,1,0,1,2,2,2,2,2,2,2,2,2,1,2,0.07810945273631842,0.11095661204708056,1
0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0.4134328358208955,0.4180360027694438,2
0,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0.7114427860696517,0.6321370874682668,2
0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.5656716417910447,0.006496653588737594,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,0,0.019402985074626844,0.004258019847680591,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.2691542288557213,0.30376182783291017,2
1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0.5611940298507463,0.060668128317562894,0
1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0.7616915422885572,0.3591910916224325,1
0,0,0,1,1,1,2,2,2,2,2,2,2,1,1,2,0.015422885572139305,0.024324948072928686,0
0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,3,0.26616915422885573,0.03229863835679668,0
0,1,1,0,1,2,0,0,0,1,1,0,1,0,1,3,0.5611940298507463,0.559721901684745,2
1,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.019402985074626844,0.04253404108008309,0
1,0,0,0,1,2,1,1,0,1,0,0,0,1,1,2,0.708457711442786,0.6547253634894992,2
1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,3,0.9751243781094526,0.44775559658435266,1
0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0.5606965174129352,0.006438956842834063,0
1,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8686567164179103,0.7226690514654973,2
1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,2,0.47064676616915413,0.5525790445418878,2
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,3,0.5577114427860697,0.006404338795291945,0
0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,3,0.2606965174129353,0.13443341795522734,1
0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,2,0.7149253731343282,0.2977325178859912,1
1,0,0,0,1,2,0,1,1,0,1,1,1,2,0,3,0.5840796019900497,0.6082390953150243,2
1,0,0,0,1,1,2,2,2,2,2,2,2,2,1,1,0.009950248756218888,0.09650357719824602,1
1,0,0,1,1,2,0,0,0,0,1,0,1,2,1,3,0.5228855721393034,0.5586372028617586,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,3,0.014427860696517386,0.16121047772905608,2
0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0.8507462686567163,0.38567389799215324,1
0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0.6572139303482587,0.41190860835448884,1
0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,2,0.7870646766169154,0.3968497576736672,1
1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0.4134328358208955,0.08181398569120701,0
0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0.32288557213930347,0.03825871220863144,0
0,0,0,1,1,1,2,2,2,2,2,2,2,0,1,1,0.015920398009950265,0.01159704592660974,0
0,0,0,1,1,1,2,2,2,2,2,2,2,0,0,3,0.019900497512437804,0.05482921763212555,1
1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0.25970149253731345,0.08645857373644127,0
1,0,0,1,1,2,0,0,1,1,1,1,1,1,0,3,0.6343283582089552,0.23820678513731824,1
1,0,0,0,1,2,1,0,1,0,0,1,1,1,0,2,0.7786069651741293,0.6525386568197553,2
0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0.5587064676616916,0.22542695591968614,1
1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,3,0.9601990049751244,0.9027809831525503,2
1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.4144278606965174,0.08880106162012463,0
1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0.8323383084577115,0.1902204015693515,0
0,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1,0.6243781094527363,0.40558504500346176,1
0,0,0,1,1,1,2,2,2,2,2,2,2,1,1,1,0.023383084577114438,0.024821140087699055,0
0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0.6686567164179105,0.5603392568659128,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,1,0.01791044776119402,0.12362104777290561,2
0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,2,0.7238805970149254,0.21240480036925918,0
1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5432835820895522,0.07729633048696054,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5164179104477612,0.020240018462958687,0
0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0.32437810945273626,0.025473113316408957,0
1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0.5582089552238805,0.09409185321947844,0
1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,2,0.8099502487562189,0.27533464112624045,0
0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,2,0.5776119402985074,0.2752538656819755,1
1,0,0,0,1,1,0,0,0,1,1,0,0,2,0,3,0.41691542288557215,0.4309254558042926,2
1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0.21691542288557208,0.09939995384260329,0
0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,2,0.6547263681592039,0.4971151627048235,2
1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,2,0.7149253731343282,0.304396492037849,1
0,1,0,1,1,2,0,1,0,1,1,1,1,2,0,2,0.7154228855721393,0.7728652204015694,2
1,0,0,0,1,1,2,2,2,2,2,2,2,1,1,2,0.013432835820895522,0.01969189937687514,0
1,0,1,0,1,1,2,2,2,2,2,2,2,2,1,1,0.02487562189054726,0.1269328409877683,2
1,0,1,1,0,0,0,1,1,0,1,0,1,2,0,1,0.2616915422885572,0.03746249711516271,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.008955223880596996,4.038772213247124e-05,0
0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0.7840796019900497,0.5393664897299792,1
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.012935323383084563,0.012670205400415416,0
1,0,1,1,1,2,1,0,1,0,0,1,1,0,0,0,0.7467661691542288,0.008596815139626124,0
1,0,1,0,1,2,0,0,1,0,0,0,1,0,1,2,0.435820895522388,0.011481652434802678,0
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,3,0.5154228855721392,0.0286291253173321,0
0,0,0,0,1,1,1,1,1,1,0,1,1,2,0,2,0.8034825870646766,0.7335564274174937,2
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.02288557213930348,0.0017078236787445187,0
0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,3,0.3373134328358208,0.2959785368105239,2
0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,3,0.7616915422885572,0.4092834064158781,1
0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0.553233830845771,0.020493884144934225,0
1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5169154228855721,0.03018116778213709,0
1,1,0,1,1,2,1,0,0,1,0,1,1,0,1,0,0.8706467661691543,0.31057581352411723,1
0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0.3189054726368159,0.10269443803369491,0
0,0,0,0,1,1,2,2,2,2,2,2,2,0,1,2,0.013930348258706454,0.07351142395568891,1
0,0,1,0,1,2,1,0,1,0,0,1,1,0,1,2,0.7741293532338308,0.5055042695591968,1
0,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.026368159203980085,0.026332794830371566,0
1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.2681592039800995,0.0030463881837064395,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,0,0.024378109452736302,0.0002192476344334178,0
1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0.31641791044776113,0.018526425109623816,0
0,0,0,0,1,1,2,2,2,2,2,2,2,2,1,2,0.015422885572139305,0.15911031617816757,2
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.16616915422885575,0.06824371105469652,0
1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0.3079601990049751,0.19418993768751444,1
0,0,0,0,1,1,1,0,1,0,1,1,1,2,0,3,0.7656716417910447,0.4923840295407339,1
1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.45721393034825875,0.0144068774521117,0
1,0,1,0,1,2,1,0,0,0,0,1,0,0,0,2,0.7129353233830846,0.6268059081467805,2
0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0.7024875621890546,0.1050830833141011,0
1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0.32388059701492533,0.15785829679206093,1
1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0.5656716417910447,0.006496653588737594,0
0,1,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0.9039800995024875,0.6495672744057235,2
0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5069651741293533,0.005815831987075929,0
0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,3,0.07512437810945272,0.2184052619432264,2
1,0,0,0,1,2,0,1,0,1,1,0,1,2,0,1,0.6154228855721392,0.6423494114931917,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,0,2,0.013930348258706454,0.03839718439879991,0
0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8159203980099502,0.4048926840526194,1
1,0,0,1,1,2,0,0,1,1,1,1,1,1,0,1,0.600995024875622,0.1898165243480268,0
0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,3,0.6154228855721392,0.02293445649665359,0
1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,3,0.3054726368159204,0.21486845141933994,1
1,1,0,0,0,0,0,1,0,1,1,0,0,2,1,3,0.2796019900497512,0.3847911377798292,2
0,0,0,1,1,2,1,1,1,1,1,1,1,2,0,2,0.9034825870646767,0.8642684052619433,2
0,1,0,0,1,1,0,1,1,1,1,1,1,2,0,3,0.6139303482587065,0.5539983844911147,2
1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,2,0.8079601990049752,0.3566928225248096,1
1,0,1,0,1,2,0,1,0,1,1,0,0,1,1,2,0.5029850746268656,0.47225363489499195,2
1,0,0,1,1,1,2,2,2,2,2,2,2,2,0,3,0.011442786069651711,0.14601892453265639,2
1,0,0,0,1,2,0,1,1,0,1,1,0,1,0,3,0.5427860696517413,0.26704938841449344,1
1,0,0,1,1,2,1,0,0,1,0,1,1,1,0,0,0.8671641791044776,0.8043676436648973,2
0,0,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0.618905472636816,0.36726863604892684,1
1,1,1,0,1,2,1,1,0,1,1,1,1,2,0,3,0.9736318407960197,0.902498269097623,2
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0.1527363184079602,0.061337410570043854,0
1,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8701492537313432,0.3416455111931687,1
0,0,0,0,1,2,2,2,2,2,2,2,2,2,1,2,0.06368159203980098,0.2090064620355412,2
0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,2,0.7920398009950248,0.12538656819755367,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.023880597014925342,0.01582044772674821,0
1,0,1,0,1,2,1,1,0,1,1,1,1,2,0,0,0.9945273631840795,0.9841160858527579,2
1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,3,0.618905472636816,0.06515693514885762,0
1,0,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0.5059701492537313,0.12288252942534042,0
0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,3,0.1706467661691542,0.16081237018232175,1
0,1,1,0,1,2,1,0,1,1,0,1,1,1,0,2,0.8348258706467663,0.5442591737825987,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,0.6194029850746269,0.15210016155088854,0
0,1,0,0,1,2,1,0,1,1,0,1,1,0,0,2,0.7945273631840796,0.28754904223401795,1
1,0,0,1,1,2,1,0,1,0,0,1,1,1,1,2,0.735820895522388,0.2941783983383337,1
0,0,0,1,1,2,1,0,1,1,1,1,1,0,0,0,0.8552238805970148,0.37210362335564273,1
1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0.6159203980099502,0.04225709669974614,0
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.11592039800995024,0.00847565197322871,0
0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,2,0.42885572139303485,0.44487652896376645,2
1,1,0,0,1,2,0,1,1,1,1,0,1,2,1,3,0.5661691542288557,0.39944034156473573,1
0,0,0,0,0,0,0,1,0,1,1,1,1,2,1,2,0.4701492537313433,0.5655319639972305,2
0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0.4582089552238805,0.39139164551119315,2
1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0.3845771144278607,0.29324948072928686,1
0,0,0,0,1,2,0,1,1,1,0,1,1,1,1,0,0.6029850746268656,0.09900184629586892,0
1,0,1,1,1,2,1,0,1,0,1,1,1,2,1,1,0.8189054726368158,0.4473286406646665,1
0,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0.8174129353233831,0.36912647126702053,1
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.025373134328358193,0.0509346872836372,1
1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0.5582089552238805,0.006410108469882298,0
0,0,1,0,1,1,0,1,0,1,1,1,0,2,0,3,0.5577114427860697,0.4786002769443804,2
1,0,0,1,1,1,0,0,1,1,1,0,0,2,0,3,0.3681592039800995,0.35784675744288025,2
1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0.35522388059701493,0.004056081237018233,0
1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,0.3233830845771144,0.003686822063235633,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,1,2,0.015920398009950265,0.12800600046157395,2
0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,2,0.45721393034825875,0.24088391414724214,1
1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0.6203980099502486,0.4995730440803139,2
0,0,1,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8194029850746268,0.12017078236787447,0
0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0.31492537313432833,0.0035887375951996307,0
1,0,0,0,1,1,2,2,2,2,2,2,2,2,0,0,0.014925373134328346,0.10162127855988923,1
0,0,0,1,1,2,1,0,0,0,1,1,1,1,0,3,0.8736318407960199,0.771370874682668,2
0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,3,0.021890547263681587,0.11606854373413342,2
1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0.36019900497512436,0.12791945534271867,0
0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,3,0.5621890547263682,0.1281502423263328,0
0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0.30995024875621885,0.02466535887375952,0
0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0.7054726368159204,0.2606565889683822,1
0,0,0,1,1,2,1,1,0,0,1,0,0,2,0,2,0.717412935323383,0.7552042464804984,2
1,1,0,1,1,2,0,0,0,1,1,0,1,1,0,2,0.5437810945273632,0.5909127625201939,2
0,0,0,1,1,1,2,2,2,2,2,2,2,2,1,0,0.010945273631840807,0.14367066697438263,2
0,0,1,0,1,2,2,2,2,2,2,2,2,0,0,3,0.07114427860696515,0.04394184168012925,0
1,0,1,0,1,2,1,0,1,1,0,0,1,0,0,1,0.7179104477611941,0.46667435956612047,1
1,0,0,0,1,2,1,1,0,1,1,1,1,2,1,3,0.9572139303482586,0.9642568659127625,2
0,0,1,0,1,1,2,2,2,2,2,2,2,1,1,0,0.02288557213930348,0.15285021924763445,2
0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,2,0.5049751243781094,0.11262404800369259,0
0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,3,0.5656716417910447,0.02906762058619894,0
1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0.2746268656716418,0.0031213939533810296,0
0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,2,0.4009950248756219,0.19618624509577662,1
1,0,0,1,1,2,1,0,0,1,0,1,1,2,0,2,0.873134328358209,0.8890953150242327,2
0,0,1,0,1,1,2,2,2,2,2,2,2,1,0,2,0.019402985074626844,0.01409531502423263,0
0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.25472636815920396,0.315278098315255,2
0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,2,0.5572139303482587,0.5585564274174937,2
0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.06965174129353235,0.00074428802215555,0
0,0,1,0,0,0,0,1,0,0,1,0,0,2,1,1,0.20746268656716416,0.22655204246480498,2
1,0,0,0,1,2,0,1,1,0,1,1,1,1,1,3,0.618905472636816,0.3873874913454881,1
1,0,0,1,1,1,2,2,2,2,2,2,2,0,0,2,0.018905472636815884,0.00015578121393953342,0
0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,3,0.5606965174129352,0.06117009000692361,0
1,1,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0.8019900497512437,0.5245903531040849,1
1,0,1,0,0,0,0,1,1,1,1,0,0,2,1,1,0.1990049751243781,0.20038656819755366,1
0,0,1,0,1,2,0,0,1,0,1,1,1,0,0,0,0.5611940298507463,0.05796215093468729,0
1,0,0,1,1,2,2,2,2,2,2,2,2,2,1,1,0.05970149253731341,0.12221901684744982,1
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3114427860696517,0.2376125086545119,1
0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,3,0.4039800995024876,0.13808562197092086,0
1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,3,0.34975124378109446,0.019605354258019847,0
1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0.3522388059701492,0.43683360258481424,2
1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,3,0.8,0.8012981767828296,2
1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,0.4174129353233831,0.41121624740364643,2
0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0.7303482587064677,0.45410800830833137,1
0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.3044776119402985,0.08285252711747057,0
1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0.25970149253731345,0.007206323563351027,0
0,0,1,0,1,1,2,2,2,2,2,2,2,2,0,1,0.02288557213930348,0.10695822755596586,1
0,0,1,0,1,2,0,1,0,1,1,1,1,2,0,3,0.7144278606965173,0.6862624048003693,2
0,1,1,0,1,2,1,0,0,0,0,1,1,0,0,0,0.8129353233830846,0.3655492730210016,1
0,0,0,0,1,1,0,1,0,0,1,0,0,2,1,1,0.3835820895522387,0.3569409185321948,2
1,1,0,0,1,2,1,0,0,1,1,1,1,2,0,0,0.9124378109452737,0.878773367182091,2
0,0,0,0,1,2,1,0,1,1,1,1,1,2,1,2,0.8666666666666666,0.8333544888068313,2
1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,2,0.808457711442786,0.6857027463651051,2
0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0.8641791044776118,0.4172628663743365,1
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.26616915422885573,0.0030233094853450264,0
0,1,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.023880597014925342,0.03597969074544197,0
1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0.6577114427860695,0.199215324255712,0
0,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.012935323383084563,8.654511885529664e-05,0
1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,3,0.47661691542288565,0.5046965151165475,2
1,0,0,1,1,2,0,1,0,1,1,0,1,1,1,2,0.5980099502487561,0.626257789060697,2
1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0.6746268656716418,0.026084698822986384,0
0,0,1,0,1,2,0,1,1,1,1,1,1,2,1,3,0.6786069651741293,0.5950265405031157,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,2,0.005970149253731349,0.09791137779829218,1
1,0,0,1,1,1,2,2,2,2,2,2,2,1,0,3,0.025373134328358193,0.052025155781213944,0
0,0,0,1,1,2,0,1,1,1,1,1,1,2,0,2,0.6651741293532337,0.535327717516732,2
1,0,1,1,1,2,2,2,2,2,2,2,2,2,1,1,0.06716417910447761,0.11372605585045005,1
0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0.3731343283582089,0.04938841449342258,0
0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5074626865671642,0.0058216016616662826,0
1,0,1,1,1,1,0,1,0,0,1,0,0,2,1,3,0.4298507462686567,0.2635068082160166,1
1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.5059701492537313,0.16800715439649205,0
1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.618905472636816,0.10747749826909764,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,0,1,0.01840796019900498,0.00015001153934918058,0
1,0,1,1,1,1,2,2,2,2,2,2,2,0,1,1,0.014427860696517386,0.010714285714285714,0
0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,3,0.7582089552238807,0.45061158550657743,1
0,0,1,0,1,1,1,0,1,1,0,1,1,2,1,0,0.771641791044776,0.6504327255942765,2
1,0,1,1,1,2,0,1,0,0,0,0,0,0,1,2,0.4248756218905473,0.01336256635125779,0
0,0,0,0,1,1,2,2,2,2,2,2,2,0,1,2,0.01840796019900498,0.002809831525501961,0
1,0,1,0,1,1,2,2,2,2,2,2,2,0,1,1,0.01791044776119402,0.0001442418647588273,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5756218905472636,0.239395338102931,1
0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,2,0.2666666666666666,0.2819986152780983,2
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0.16716417910447756,0.0018751442418647587,0
0,0,1,0,1,2,1,0,0,1,0,1,1,0,0,0,0.8477611940298507,0.4587641357027463,1
1,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0.7601990049751244,0.5531906300484652,2
0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0.26218905472636816,0.007125548119086083,0
0,0,1,1,1,1,2,2,2,2,2,2,2,2,1,1,0.02238805970149252,0.04382067851373183,0
1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.6656716417910448,0.34754211862450957,1
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0.06965174129353235,0.0193284098776829,0
0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3,0.2646766169154229,0.2938091391645511,2
0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0.2691542288557213,0.0030579275328871443,0
0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0.6601990049751243,0.12651742441726288,0
0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,2,0.8676616915422884,0.6806081237018232,2
1,1,0,0,1,2,1,1,1,1,1,1,1,0,0,2,0.9119402985074626,0.42417493653357946,1
1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,2,0.5442786069651742,0.5694034156473575,2
1,0,0,0,1,2,0,1,0,1,1,1,1,2,0,3,0.7164179104477612,0.7328236787445188,2
1,0,1,0,1,2,2,2,2,2,2,2,2,2,1,2,0.072636815920398,0.21685898915301177,2
1,0,1,0,1,1,2,2,2,2,2,2,2,1,1,1,0.023383084577114438,0.01128548349873067,0
0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0.663681592039801,0.16441841680129243,0
0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,3,0.7582089552238807,0.583233325640434,2
1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,3,0.7796019900497512,0.30758712208631434,1
